document_no;type;product_no;gen_prod_posting_group;vat_bus_posting_group;quantity;unit_of_measure_code;unit_cost_lcy;unit_price;vat_percent;line_disc_percent;line_amount;line_disc_amount;margen_percent_ldr
FV23-1097;Item;KH600584;MERCADERÍA;NACIONAL;2;UDS;31,02;44,4;21;0;88,8;0;30,13513514
FV23-1098;Item;DTS61987;MERCADERÍA;NACIONAL;0;UDS;9;24,5;21;0;0;0;0
FV23-1098;Item;INO60509;MERCADERÍA;NACIONAL;0;UDS;33;43,5;21;0;0;0;0
FV23-1098;Item;MS600701;MERCADERÍA;NACIONAL;30;UDS;24,0935;48;21;0;1440;0;49,8053125
FV23-1099;Item;DTS61893;MERCADERÍA;NACIONAL;2;UDS;568;767,6;21;0;1535,2;0;26,00312663
FV23-1099;Item;DTS61732;MERCADERÍA;NACIONAL;6;UDS;61,084;104,9;21;0;629,4;0;41,7699428
FV23-1099;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV23-1100;Item;FLO10035;MERCADERÍA;NACIONAL;1;UDS;1000;1455;21;0;1455;0;34,70790378
FV23-1100;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;40;21;0;40;0;0
FV23-1101;Item;KL60502;MERCADERÍA;NACIONAL;1;UDS;308;473,9;21;0;473,9;0;35,00738552
FV23-1101;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;18;21;0;18;0;0
FV23-1102;Item;FUJ60500;MERCADERÍA;NACIONAL;5;UDS;559,37;825;21;0;4125;0;28,10424242
FV23-1103;Item;DTS61637;MERCADERÍA;NACIONAL;4;UDS;26,15;60,8;21;0;243,2;0;56,99013158
FV23-1103;Item;DTS61638;MERCADERÍA;NACIONAL;3;UDS;38,99667;84,3;21;0;252,9;0;53,74060498
FV23-1103;Item;DTS61639;MERCADERÍA;NACIONAL;6;UDS;16,41333;32,8;21;0;196,8;0;49,95935976
FV23-1104;Item;MS600720;MERCADERÍA;NACIONAL;2;UDS;84,28;133,2;21;0;266,4;0;36,7286036
FV23-1105;Item;DTS60732;MERCADERÍA;NACIONAL;2;UDS;10,02;24,6;21;0;49,2;0;59,3495935
FV23-1105;Item;DTS61977;MERCADERÍA;NACIONAL;2;UDS;21;33,2;21;0;66,4;0;36,74698795
FV23-1106;Item;DTS61986;MERCADERÍA;NACIONAL;5;UDS;10,5;39,4;21;0;197;0;73,35025381
FV23-1106;Item;DTS61099;MAT. PRIMA;NACIONAL;5;UDS;5,13286;9,1;21;0;45,5;0;42,30769231
FV23-1107;Item;DTS61567;MERCADERÍA;NACIONAL;1;UDS;27,43;88,1;21;0;88,1;0;86,86719637
FV23-1107;Item;DTS60643;MERCADERÍA;NACIONAL;1;UDS;10;30;21;0;30;0;66,66666667
FV23-1107;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;10;21;0;10;0;0
FV23-1108;Item;DTS61163;MERCADERÍA;NACIONAL;2;UDS;22,8;42;21;0;84;0;45,71428571
FV23-1108;Item;DTS60644;MERCADERÍA;NACIONAL;2;UDS;28,8;45;21;0;90;0;-8,888888889
FV24-0001;Item;FIL60501;MERCADERÍA;NACIONAL;4;UDS;296,2;412;21;0;1648;0;28,10497573
FV24-0001;Item;FIL60502;MERCADERÍA;NACIONAL;2;UDS;742,8;1090;21;0;2180;0;31,85458716
FV24-0002;Item;BADO6109;MERCADERÍA;NACIONAL;4;UDS;19,42333;56,8;21;0;227,2;0;65,80399648
FV24-0002;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;11;21;0;11;0;0
FV24-0003;Item;MS600630;MERCADERÍA;NACIONAL;25;UDS;25,7788;54,7;21;0;1367,5;0;52,87202925
FV24-0003;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;22;21;0;22;0;0
FV24-0004;Item;MS600661;MERCADERÍA;NACIONAL;25;UDS;25,7792;54,7;21;0;1367,5;0;52,87202925
FV24-0005;Item;MS600710;MERCADERÍA;NACIONAL;4;UDS;60;99,8;21;0;399,2;0;40,39078156
FV24-0005;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV24-0006;Item;ELE65017;MERCADERÍA;NACIONAL;1;UDS;308;416,3;21;0;416,3;0;26,01489311
FV24-0006;Item;ELE65018;MERCADERÍA;NACIONAL;1;UDS;308;416,3;21;0;416,3;0;26,01489311
FV24-0007;Item;MS600611;MERCADERÍA;NACIONAL;1;UDS;54,075;129,8;21;0;129,8;0;42,70993837
FV24-0007;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;8;21;0;8;0;0
FV24-0008;Item;MS600721;MERCADERÍA;NACIONAL;1;UDS;409,2;816,2;21;0;816,2;0;48,67572286
FV24-0009;Item;DTS60698;MERCADERÍA;NACIONAL;0;UDS;13,09667;19,2;21;0;0;0;0
FV24-0009;Item;DTS60959;MERCADERÍA;NACIONAL;51;UDS;9,8346;12,9;21;0;657,9;0;23,76124031
FV24-0009;Item;DTS60667;MERCADERÍA;NACIONAL;80;UDS;27,79;58,8;21;0;4704;0;75,55918367
FV24-0009;Item;DTS60748;MERCADERÍA;NACIONAL;0;UDS;22,04;38,7;21;0;0;0;0
FV24-0009;Item;DTS60529;MERCADERÍA;NACIONAL;0;UDS;12,63;22,5;21;0;0;0;0
FV24-0009;Item;DTS60958;MERCADERÍA;NACIONAL;51;UDS;47,0454;64;21;0;3264;0;85,056875
FV24-0009;Item;KH600589;MERCADERÍA;NACIONAL;20;UDS;19;24,3;21;0;486;0;19,5473251
FV24-0009;Item;CN600634;MERCADERÍA;NACIONAL;0;UDS;6,048;18,5;21;0;0;0;0
FV24-0009;Item;CN600633;MERCADERÍA;NACIONAL;0;UDS;6,0482;18,5;21;0;0;0;0
FV24-0009;Item;CN600630;MERCADERÍA;NACIONAL;0;UDS;14,8724;24,6;21;0;0;0;0
FV24-0009;Item;CN600631;MERCADERÍA;NACIONAL;0;UDS;14,8724;24,6;21;0;0;0;0
FV24-0009;Item;CN600635;MERCADERÍA;NACIONAL;0;UDS;15,567;23,8;21;0;0;0;0
FV24-0009;Item;CN600636;MERCADERÍA;NACIONAL;0;UDS;6,048;18,5;21;0;0;0;0
FV24-0010;Item;DTS60959;MERCADERÍA;NACIONAL;0;UDS;9;12,9;21;0;0;0;0
FV24-0010;Item;DTS60667;MERCADERÍA;NACIONAL;50;UDS;27,79;57;21;0;2850;0;74,78736842
FV24-0010;Item;DTS60958;MERCADERÍA;NACIONAL;0;UDS;39,3;64;21;0;0;0;0
FV24-0011;Item;CN600582;MERCADERÍA;NACIONAL;25;UDS;16,5584;27,7;21;0;692,5;0;40,22364621
FV24-0012;Item;SEI60500;MERCADERÍA;NACIONAL;2;UDS;726,8;1065;21;5;2023,5;106,5;28,16901408
FV24-0012;Item;SEI60501;MERCADERÍA;NACIONAL;1;UDS;1234;1820;21;5;1729;91;28,63215732
FV24-0012;Item;SEI60502;MERCADERÍA;NACIONAL;1;UDS;1877,3;2680;21;5;2546;134;26,26433621
FV24-0012;Item;SEI60503;MERCADERÍA;NACIONAL;2;UDS;190,5;306;21;0;612;0;37,75163399
FV24-0012;Item;SEI60504;MERCADERÍA;NACIONAL;1;UDS;374,9;547;21;0;547;0;31,47166362
FV24-0012;Item;SEI60505;MERCADERÍA;NACIONAL;1;UDS;489,6;812,5;21;0;812,5;0;39,74153846
FV24-0012;Item;DTSDOCUM;MERCADERÍA;NACIONAL;1;UDS;0;1500;21;5;1425;75;34,93473684
FV24-0012;G/L Account;4380001;CONSUMIBLE;NACIONAL;-1;;0;4847,5;21;0;-4847,5;0;0
FV24-0013;Item;AME10022;MERCADERÍA;NACIONAL;0;UDS;0;0;21;0;0;0;0
FV24-0013;Item;AME10013;MERCADERÍA;NACIONAL;1;UDS;0;0;21;0;0;0;0
FV24-0013;Item;AME10014;MERCADERÍA;NACIONAL;1;UDS;0;0;21;0;0;0;0
FV24-0013;Item;AME10027;MERCADERÍA;NACIONAL;1;UDS;863,8;1234;21;0;1234;0;30
FV24-0013;Item;AME10015;MERCADERÍA;NACIONAL;1;UDS;449,4;0;21;0;0;0;0
FV24-0013;Item;AME10017;MERCADERÍA;NACIONAL;1;UDS;130,9;0;21;0;0;0;0
FV24-0013;Item;AME10018;MERCADERÍA;NACIONAL;1;UDS;94,5;0;21;0;0;0;0
FV24-0013;Item;AME10019;MERCADERÍA;NACIONAL;1;UDS;94,5;0;21;0;0;0;0
FV24-0013;Item;AME10020;MERCADERÍA;NACIONAL;1;UDS;35;0;21;0;0;0;0
FV24-0013;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;34;21;0;34;0;0
FV24-0014;Item;ELE65015;MERCADERÍA;NACIONAL;20;UDS;30;50,48;21;0;1009,6;0;42,94770206
FV24-0014;Item;ELE65020;MERCADERÍA;NACIONAL;20;UDS;30;50,48;21;0;1009,6;0;42,94770206
FV24-0015;Item;VSE10048;MERCADERÍA;NACIONAL;5;UDS;328,8;536;21;2;2626,4;53,6;37,40481267
FV24-0015;Item;VSE10049;MERCADERÍA;NACIONAL;2;UDS;261,6;436;21;2;854,56;17,44;38,7755102
FV24-0016;Item;MS600725;MERCADERÍA;NACIONAL;1;UDS;350;700;21;0;700;0;50,425
FV24-0017;Item;TR600502;MERCADERÍA;NACIONAL;24;UDS;101,66667;155,4;21;0;3729,6;0;25,997426
FV24-0018;Item;SC600633;MERCADERÍA;NACIONAL;8;UDS;2,92;4,7;21;0;37,6;0;50
FV24-0018;Item;SC600634;MERCADERÍA;NACIONAL;16;UDS;0,66;1;21;0;16;0;44,64
FV24-0018;Item;SC600635;MERCADERÍA;NACIONAL;8;UDS;4,905;7,9;21;0;63,2;0;50
FV24-0018;Item;SC600606;MERCADERÍA;NACIONAL;4;UDS;17,5;28,2;21;0;112,8;0;50
FV24-0018;Item;SC600636;MERCADERÍA;NACIONAL;8;UDS;32;55;21;0;440;0;30,45454545
FV24-0018;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;20;21;0;20;0;0
FV24-0019;Item;ELE65011;MERCADERÍA;NACIONAL;500;UDS;22;29,9;21;0;14950;0;26,42140468
FV24-0020;Item;AME10025;MERCADERÍA;NACIONAL;1;UDS;3055;4974;21;15;4227,9;746,1;27,73007876
FV24-0021;Item;TIT60503;MERCADERÍA;NACIONAL;3;UDS;51,75;75;21;0;225;0;30,4
FV24-0021;Item;TIT60505;MERCADERÍA;NACIONAL;2;UDS;54;82;21;0;164;0;34,14634146
FV24-0022;Item;SC600586;MERCADERÍA;NACIONAL;6;UDS;24,75;36,2;21;0;217,2;0;26,24309392
FV24-0023;Item;SC600553;MERCADERÍA;NACIONAL;5;UDS;43,3;64;21;0;320;0;32,34375
FV24-0023;Item;TTL60614;MERCADERÍA;NACIONAL;5;UDS;1,75;4,7;21;0;23,5;0;62,76595745
FV24-0023;Item;SC600579;MERCADERÍA;NACIONAL;5;UDS;24,1;39,6;21;0;198;0;26,01010101
FV24-0024;Item;DTS61950;MERCADERÍA;NACIONAL;2;UDS;19;40;21;0;80;0;52,5
FV24-0024;Item;DTS61988;MERCADERÍA;NACIONAL;4;UDS;19;40;21;0;160;0;52,5
FV24-0024;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;10;21;0;10;0;0
FV24-0025;Item;INO60500;MERCADERÍA;NACIONAL;4;UDS;70,9;123,52;21;0;494,08;0;42,6003886
FV24-0026;Item;KH600589;MERCADERÍA;NACIONAL;3;UDS;19,55;32;21;0;96;0;38,90625
FV24-0026;Item;DTS61984;MERCADERÍA;NACIONAL;1;UDS;40;75,5;21;0;75,5;0;47,01986755
FV24-0027;Item;DTS61992;MERCADERÍA;NACIONAL;1;UDS;9;25,6;21;0;25,6;0;64,84375
FV24-0028;Item;MS600596;MERCADERÍA;NACIONAL;2;UDS;24,90286;54;21;0;108;0;52,26111111
FV24-0029;Item;SC600569;MERCADERÍA;NACIONAL;2;UDS;47,3;74,7;21;0;149,4;0;36,68005355
FV24-0029;Item;TTL60614;MERCADERÍA;NACIONAL;2;UDS;1,75;4,7;21;0;9,4;0;62,76595745
FV24-0029;Item;DTS61669;MERCADERÍA;NACIONAL;1;UDS;80,65;131,6;21;0;131,6;0;94,49240122
FV24-0029;Item;DTS61669;MERCADERÍA;NACIONAL;1;UDS;80,65;131,6;21;0;131,6;0;94,49240122
FV24-0029;Item;DTS61665;MERCADERÍA;NACIONAL;1;UDS;45,96;85,2;21;0;85,2;0;46,05633803
FV24-0029;Item;DTS61665;MERCADERÍA;NACIONAL;1;UDS;45,96;85,2;21;0;85,2;0;46,05633803
FV24-0029;Item;DTS60528;MERCADERÍA;NACIONAL;4;UDS;11,915;24,2;21;0;96,8;0;95,7988843
FV24-0029;Item;DTS60642;MERCADERÍA;NACIONAL;4;UDS;9,6;11;21;0;44;0;12,72727273
FV24-0029;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;8;21;0;8;0;0
FV24-0030;Item;DTS61965;MERCADERÍA;NACIONAL;3;UDS;107;222,3;21;0;666,9;0;51,8668466
FV24-0030;Item;INO60500;MERCADERÍA;NACIONAL;3;UDS;70,9;149,6;21;0;448,8;0;52,60695187
FV24-0030;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;10;21;0;10;0;0
FV24-0031;Item;SC600569;MERCADERÍA;NACIONAL;2;UDS;47,3;74,7;21;0;149,4;0;36,68005355
FV24-0031;Item;TTL60614;MERCADERÍA;NACIONAL;2;UDS;1,75;4,7;21;0;9,4;0;62,76595745
FV24-0031;Item;DTS61669;MERCADERÍA;NACIONAL;1;UDS;80,65;131,6;21;0;131,6;0;89,47568389
FV24-0031;Item;DTS61669;MERCADERÍA;NACIONAL;1;UDS;80,65;131,6;21;0;131,6;0;89,47568389
FV24-0031;Item;DTS61665;MERCADERÍA;NACIONAL;1;UDS;45,96;85,2;21;0;85,2;0;46,05633803
FV24-0031;Item;DTS61665;MERCADERÍA;NACIONAL;1;UDS;45,96;85,2;21;0;85,2;0;46,05633803
FV24-0031;Item;DTS60528;MERCADERÍA;NACIONAL;4;UDS;11,915;24,2;21;0;96,8;0;50,76446281
FV24-0031;Item;DTS60642;MERCADERÍA;NACIONAL;4;UDS;9,6;11;21;0;44;0;12,72727273
FV24-0031;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;8;21;0;8;0;0
FV24-0032;Item;DTS61813;MERCADERÍA;NACIONAL;3;UDS;65;131,8;21;0;395,4;0;72,74405918
FV24-0032;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;11;21;0;11;0;0
FV24-0033;Item;DTS60621;MERCADERÍA;NACIONAL;6;UDS;37,53;100,17;21;0;601,02;0;93,78389737
FV24-0034;Item;DTS61968;MERCADERÍA;NACIONAL;1;UDS;145;227;21;0;227;0;36,12334802
FV24-0035;Item;KL60504;MERCADERÍA;NACIONAL;3;UDS;500;761,54;21;0;2284,62;0;34,34356698
FV24-0036;Item;INO60504;MERCADERÍA;NACIONAL;3;UDS;57,15;107,6;21;0;322,8;0;46,8866171
FV24-0037;Item;BADO6118;MERCADERÍA;NACIONAL;2;UDS;125;185,7;21;0;371,4;0;-0,969305331
FV24-0038;Item;KH600632;MERCADERÍA;NACIONAL;4;UDS;1977,96;2573;21;0;10292;0;23,1263117
FV24-0038;Item;KH600634;MERCADERÍA;NACIONAL;1;UDS;2080,25;2635;21;0;2635;0;21,05313093
FV24-0038;G/L Account;4380001;CONSUMIBLE;NACIONAL;-1;;0;6463,5;21;0;-6463,5;0;0
FV24-0039;Item;DTS60802;MERCADERÍA;NACIONAL;2;UDS;70,23;120,4;21;0;240,8;0;89,48504983
FV24-0039;Item;DTS61925;MERCADERÍA;NACIONAL;2;UDS;70,23;120,4;21;0;240,8;0;89,48504983
FV24-0040;Item;DTS61989;MERCADERÍA;NACIONAL;1;UDS;45;79,1;21;0;79,1;0;43,10998736
FV24-0041;Item;DTS61957;MERCADERÍA;NACIONAL;1;UDS;294;526,6;21;0;526,6;0;96,96164071
FV24-0042;Item;DTS61975;MERCADERÍA;NACIONAL;2;UDS;69;83,5;21;0;167;0;17,36526946
FV24-0043;Item;DTS61252;MERCADERÍA;NACIONAL;3;UDS;23,69;42,7;21;0;128,1;0;93,76269321
FV24-0043;Item;DTS61099;MAT. PRIMA;NACIONAL;15;UDS;5,13286;8,2;21;0;123;0;35,97560976
FV24-0044;Item;DTS61905;MERCADERÍA;NACIONAL;15;UDS;52,5;77,8;21;0;1167;0;32,51928021
FV24-0045;Item;MS600654;MERCADERÍA;NACIONAL;0;UDS;17,847;22,9;21;0;0;0;0
FV24-0045;Item;ELE65013;MERCADERÍA;NACIONAL;25;UDS;22;34,3;21;0;857,5;0;35,86005831
FV24-0046;Item;SC600572;MERCADERÍA;NACIONAL;6;UDS;86;127;21;0;762;0;32,28346457
FV24-0046;Item;SC600556;MERCADERÍA;NACIONAL;6;UDS;4,8;6,84;21;0;41,04;0;29,8245614
FV24-0046;Item;FUJ60500;MERCADERÍA;NACIONAL;2;UDS;559,37;825;21;0;1650;0;28,10424242
FV24-0047;Item;AME10026;MERCADERÍA;NACIONAL;1;UDS;737,1;940,5;21;0;940,5;0;21,62679426
FV24-0047;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;18;21;0;18;0;0
FV24-0048;Item;HAU600554;MERCADERÍA;NACIONAL;1;UDS;329,7;544;21;0;544;0;39,39338235
FV24-0048;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;22;21;0;22;0;0
FV24-0049;Item;TIT60622;MERCADERÍA;NACIONAL;1;UDS;54;114,3;21;0;114,3;0;52,75590551
FV24-0050;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;180,6;21;0;180,6;0;0
FV24-0051;Item;DTS61862;MERCADERÍA;NACIONAL;24;UDS;26;64,4;21;0;1545,6;0;98,16447205
FV24-0052;Item;MS600608;MERCADERÍA;NACIONAL;20;UDS;43,626;66,1;21;0;1322;0;34
FV24-0053;Item;MS600608;MERCADERÍA;NACIONAL;20;UDS;43,626;66,1;21;0;1322;0;34
FV24-0054;Item;DTS61681;MERCADERÍA;NACIONAL;10;UDS;14,054;29,1;21;0;291;0;95,62542955
FV24-0054;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;11;21;0;11;0;0
FV24-0055;Item;MS600593;MERCADERÍA;NACIONAL;1;UDS;25,47333;62;21;0;62;0;58,90872581
FV24-0055;Item;NFL60508;MERCADERÍA;NACIONAL;1;UDS;21,27679;45;21;0;45;0;44,14548889
FV24-0055;Item;DO600578;MERCADERÍA;NACIONAL;1;UDS;0,98;0;21;0;0;0;0
FV24-0056;Item;SC600583;MERCADERÍA;NACIONAL;100;UDS;16,4;22,8;21;0;2280;0;28,07017544
FV24-0056;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;35;21;0;35;0;0
FV24-0056;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;0;;0;45;21;0;0;0;0
FV24-0057;Item;DTS61730;MERCADERÍA;NACIONAL;4;UDS;157,36;409,3;21;0;1637,2;0;98,26899585
FV24-0058;Item;DTS62000;MERCADERÍA;NACIONAL;2;UDS;32;104,1;21;0;208,2;0;69,26032661
FV24-0058;Item;DTS62001;MERCADERÍA;NACIONAL;1;UDS;100;201,2;21;0;201,2;0;50,29821074
FV24-0058;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;24;21;0;24;0;0
FV24-0059;Item;DTS61328;MERCADERÍA;NACIONAL;1;UDS;47,3;89,4;21;0;89,4;0;98,55704698
FV24-0059;Item;DTS60772;MERCADERÍA;NACIONAL;2;UDS;73,5;131,6;21;0;263,2;0;82,35942249
FV24-0059;Item;DTS61305;MERCADERÍA;NACIONAL;1;UDS;46,67;89,4;21;0;89,4;0;47,79642058
FV24-0059;Item;DTS60642;MERCADERÍA;NACIONAL;4;UDS;9,6;11;21;0;44;0;12,72727273
FV24-0059;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;12;21;0;12;0;0
FV24-0060;Item;DTS60535;MERCADERÍA;NACIONAL;30;UDS;27,99;45,1;21;0;1353;0;37,93791574
FV24-0060;Item;CN600587;MERCADERÍA;NACIONAL;14;UDS;5,10622;19,9;21;0;278,6;0;74,34055276
FV24-0060;Item;DTS60853;MERCADERÍA;NACIONAL;1;UDS;97,04286;141,1;21;0;141,1;0;31,22253721
FV24-0061;Item;DTS60853;MERCADERÍA;NACIONAL;2;UDS;97,0425;141,1;21;0;282,2;0;31,22253721
FV24-0062;Item;DTS61993;MERCADERÍA;NACIONAL;3;UDS;36;72;21;0;216;0;50
FV24-0062;Item;DTS61254;MERCADERÍA;NACIONAL;5;UDS;33,7;51,9;21;0;259,5;0;96,95183044
FV24-0063;Item;INO60500;MERCADERÍA;NACIONAL;3;UDS;70,9;138;21;0;414;0;48,62318841
FV24-0063;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;18;21;0;18;0;0
FV24-0064;Item;DTS61830;MERCADERÍA;NACIONAL;2;UDS;97;156,5;21;0;313;0;91,52140575
FV24-0065;Item;DTS61830;MERCADERÍA;NACIONAL;10;UDS;97;156,5;21;0;1565;0;91,52140575
FV24-0066;Item;MS600712;MERCADERÍA;NACIONAL;2;UDS;50;92,1;21;0;184,2;0;48,6970684
FV24-0067;Item;KL60506;MERCADERÍA;NACIONAL;6;UDS;220;323,85;21;0;1943,1;0;32,06731512
FV24-0067;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;18;21;0;18;0;0
FV24-0068;Item;CN600590;MERCADERÍA;NACIONAL;500;UDS;4,08498;6,9;21;0;3450;0;40,7973913
FV24-0068;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;60;21;0;60;0;0
FV24-0069;Item;LUM60517;MERCADERÍA;NACIONAL;3;UDS;97,28;138,9;21;0;416,7;0;29,96400288
FV24-0070;Item;KH600602;MERCADERÍA;NACIONAL;3;UDS;55,27;85,1;21;0;255,3;0;27,14453584
FV24-0070;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV24-0071;Item;MS600702;MERCADERÍA;NACIONAL;3;UDS;50,567;85;21;0;255;0;40,51
FV24-0071;Item;MS600603;MERCADERÍA;NACIONAL;2;UDS;29,09514;69;21;0;138;0;56,95304348
FV24-0072;Item;KH600550;MERCADERÍA;NACIONAL;10;UDS;19,55241;28,3;21;0;283;0;30,91872792
FV24-0073;Item;DTS61311;MERCADERÍA;NACIONAL;20;UDS;6,9995;23,9;21;0;478;0;93,22384937
FV24-0073;Item;DTS61312;MERCADERÍA;NACIONAL;20;UDS;6,7745;23,8;21;0;476;0;93,24159664
FV24-0074;Item;MS600643;MERCADERÍA;NACIONAL;4;UDS;90,225;191,1;21;0;764,4;0;57,14285714
FV24-0074;Item;MS600692;MERCADERÍA;NACIONAL;2;UDS;90,225;191,1;21;0;382,2;0;57,14285714
FV24-0074;Item;MS600609;MERCADERÍA;NACIONAL;3;UDS;90,22667;191,1;21;0;573,3;0;57,14285714
FV24-0075;Item;INO60500;MERCADERÍA;NACIONAL;1;UDS;70,9;162;21;0;162;0;56,2345679
FV24-0075;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV24-0076;Item;DTS61906;MERCADERÍA;NACIONAL;8;UDS;20;49,2;21;0;393,6;0;96,59384146
FV24-0076;Item;DTS61974;MERCADERÍA;NACIONAL;4;UDS;31,5;73,2;21;0;292,8;0;56,96721311
FV24-0077;Item;DTS61844;MERCADERÍA;NACIONAL;4;UDS;405;773,2;21;0;3092,8;0;99,39633989
FV24-0078;Item;DTS61987;MERCADERÍA;NACIONAL;30;UDS;9;24,5;21;0;735;0;67,34693878
FV24-0078;Item;INO60509;MERCADERÍA;NACIONAL;30;UDS;33;43,5;21;0;1305;0;26,43678161
FV24-0078;Item;MS600701;MERCADERÍA;NACIONAL;0;UDS;24,0935;48;21;0;0;0;0
FV24-0079;Item;DTS61996;MERCADERÍA;NACIONAL;1;UDS;37,7;74,2;21;0;74,2;0;49,19137466
FV24-0080;Item;INO60509;MERCADERÍA;NACIONAL;5;UDS;33;47,6;21;0;238;0;32,77310924
FV24-0081;Item;DTS61594;MERCADERÍA;NACIONAL;2;UDS;13,494;62,1;21;0;124,2;0;78,2689211
FV24-0081;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;10;21;0;10;0;0
FV24-0082;Item;SC600593;MERCADERÍA;NACIONAL;2;UDS;124,2;194,9;21;0;389,8;0;30,32324269
FV24-0082;Item;SC600573;MERCADERÍA;NACIONAL;19;UDS;38,8;58,2;21;0;1105,8;0;33,33333333
FV24-0083;Item;DTS61731;MERCADERÍA;NACIONAL;8;UDS;169,32;425,5;21;0;3404;0;98,73678026
FV24-0083;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;22;21;0;22;0;0
FV24-0084;Item;DTS61853;MERCADERÍA;NACIONAL;3;UDS;24,2;41,2;21;0;123,6;0;41,26213592
FV24-0084;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV24-0085;Item;DTS60698;MERCADERÍA;NACIONAL;0;UDS;13,09667;19,2;21;0;0;0;0
FV24-0085;Item;DTS60959;MERCADERÍA;NACIONAL;0;UDS;9,8346;12,9;21;0;0;0;0
FV24-0085;Item;DTS60667;MERCADERÍA;NACIONAL;0;UDS;27,79;58,8;21;0;0;0;0
FV24-0085;Item;DTS60748;MERCADERÍA;NACIONAL;0;UDS;22,04;38,7;21;0;0;0;0
FV24-0085;Item;DTS60529;MERCADERÍA;NACIONAL;0;UDS;12,63;22,5;21;0;0;0;0
FV24-0085;Item;DTS60958;MERCADERÍA;NACIONAL;0;UDS;47,0454;64;21;0;0;0;0
FV24-0085;Item;KH600589;MERCADERÍA;NACIONAL;0;UDS;19;24,3;21;0;0;0;0
FV24-0085;Item;CN600634;MERCADERÍA;NACIONAL;0;UDS;6,048;18,5;21;0;0;0;0
FV24-0085;Item;CN600633;MERCADERÍA;NACIONAL;0;UDS;6,0482;18,5;21;0;0;0;0
FV24-0085;Item;CN600630;MERCADERÍA;NACIONAL;25;UDS;14,8724;24,6;21;0;615;0;39,54268293
FV24-0085;Item;CN600631;MERCADERÍA;NACIONAL;25;UDS;14,8724;24,6;21;0;615;0;39,54268293
FV24-0085;Item;CN600635;MERCADERÍA;NACIONAL;150;UDS;15,567;23,8;21;0;3570;0;37,5105042
FV24-0085;Item;CN600636;MERCADERÍA;NACIONAL;25;UDS;6,048;18,5;21;0;462,5;0;67,3072973
FV24-0085;Item;INO60503;MERCADERÍA;NACIONAL;20;UDS;21;24,3;21;0;486;0;19,5473251
FV24-0086;Item;DTS60959;MERCADERÍA;NACIONAL;50;UDS;9;12,9;21;0;645;0;23,76124031
FV24-0086;Item;DTS60667;MERCADERÍA;NACIONAL;0;UDS;27,79;57;21;0;0;0;0
FV24-0086;Item;DTS60958;MERCADERÍA;NACIONAL;50;UDS;39,3;64;21;0;3200;0;70,4625
FV24-0087;Item;FLO10036;MERCADERÍA;NACIONAL;1;UDS;2690;3900;21;0;3900;0;31,02564103
FV24-0088;Item;DTS61999;MERCADERÍA;NACIONAL;2;UDS;31;50;21;0;100;0;38
FV24-0088;Item;DTS60644;MERCADERÍA;NACIONAL;3;UDS;28,8;45;21;0;135;0;-8,888888889
FV24-0089;Item;DTS61998;MERCADERÍA;NACIONAL;2;UDS;37;96,6;21;0;193,2;0;61,69772257
